ID,TARGET
4aaa644100b006b907aad188b7cbe342,8 0.3212125599384308 752.0591430664062 1190.86279296875 961.1602783203125 1411.477783203125 
cb8934ba47f04d30c7327ca23efce944,0 0.7004172205924988 1013.6944580078125 688.5997924804688 1230.918212890625 948.2625732421875 13 0.6597551107406616 421.4608154296875 495.9972229003906 777.86572265625 877.8421020507812 13 0.4294130206108093 1366.36572265625 729.8268432617188 1608.8353271484375 1015.82421875 
fd1952a0bbb148711493e3fd73ba1160,
e88b3436d7a70ca66e4a67a79c26d79c,
5d74f8fd78068c30775dc2c98790e8b9,0 0.5086911916732788 1306.66748046875 754.4440307617188 1717.385986328125 1150.724853515625 3 0.45114392042160034 1010.8529052734375 1314.8243408203125 2132.56640625 1932.470458984375 8 0.34553223848342896 859.2818603515625 1184.805419921875 1115.3345947265625 1497.306640625 
475274f175ac0685d9ef2153e5d8e47a,
da090966e9bb8387c3992b2ef31d4423,14 1 0 0 1 1
0dc797718326e05d1decd2996f748fc7,8 0.49066904187202454 497.1142578125 1211.860107421875 601.113037109375 1297.138916015625 7 0.2818482518196106 321.2401123046875 910.591796875 676.060302734375 1297.212646484375 
3b742aa4d975709f2dada47203639704,3 0.6671574711799622 781.5488891601562 1309.4786376953125 1781.9835205078125 1774.048583984375 
094d5c1af40f7f565d8d68cf28c06ba5,
8a28453b44f960e96195ef63a19eef4d,14 1 0 0 1 1
8d53f1f5d327b1e1642bdb63d697c4fe,14 1 0 0 1 1
b0634373edac7074e2ab28a088ee0612,3 0.29353681206703186 821.4806518554688 1146.654052734375 1534.4495849609375 1564.7677001953125 
aafba37e808192258f4a1c806113d678,0 0.7128837704658508 1274.3795166015625 621.2200927734375 1990.3931884765625 1151.3695068359375 3 0.4359668493270874 1198.2989501953125 1348.1904296875 2222.67724609375 1689.6112060546875 0 0.402962863445282 1659.16748046875 656.9284057617188 1978.4481201171875 1060.8746337890625 
add028f733f04ffb837bae1ab64ecdab,
bf6fd03f1aec7297c29722cf210c16f6,
91123b24b8a4c289820bbb2dc6dabdfe,0 0.5437420010566711 1311.926025390625 723.2461547851562 1527.956787109375 976.553955078125 8 0.32492563128471375 1517.220947265625 979.6212158203125 1668.516357421875 1189.5135498046875 3 0.2894164025783539 905.3341064453125 1501.0972900390625 1906.4840087890625 1931.7969970703125 
5341b6bd8338f8a8374c18b19f737e9a,0 0.5561889410018921 1367.7457275390625 910.2261962890625 1641.3819580078125 1167.08251953125 9 0.2897645831108093 1060.680419921875 1714.0684814453125 1490.3494873046875 2292.761474609375 
fccdeeae9c0bd0c2e13d2e9220ada9a4,3 0.7926416397094727 830.9254760742188 1764.7943115234375 1949.829833984375 2121.24072265625 0 0.5620563626289368 939.4490356445312 866.7393188476562 1529.0806884765625 1508.9716796875 0 0.47076061367988586 1096.2437744140625 900.4193725585938 1515.4381103515625 1287.9490966796875 
923e8cd400a4e914b50f3ee0ee7297e3,4 0.36369144916534424 1118.1312255859375 416.7909240722656 1671.28662109375 947.366455078125 7 0.278083860874176 1092.8662109375 378.29876708984375 1660.3038330078125 955.548095703125 
53f6b9d988c8195673ea55343c046187,0 0.6213435530662537 1118.8671875 794.7752685546875 1323.6925048828125 997.7708740234375 
24dc9a75eac9086166bd3ea01ae2cd2c,14 1 0 0 1 1
c5ce86ee4edfdeb82681625ce2c49111,14 1 0 0 1 1
4c5cda3481350033d181e879d29f0135,14 1 0 0 1 1
dbc51fb3223bace177f22521c166a830,
15fb0d3878a7df2897e387cdd592577f,0 0.5268049836158752 1073.1116943359375 987.4527587890625 1253.740478515625 1208.49853515625 13 0.44940951466560364 478.8275451660156 1301.6910400390625 609.630859375 1378.7666015625 13 0.3869176208972931 1691.8173828125 1764.996337890625 1765.735107421875 1820.906005859375 
3c40a353f341731f92fbfe963242e4e7,3 0.4192647635936737 801.2340698242188 1885.09814453125 1668.3409423828125 2187.551025390625 0 0.39257922768592834 1068.9964599609375 1216.6197509765625 1296.05224609375 1460.994140625 
b95f1cf07f0b4aa8a18d890b1712223e,0 0.458400696516037 935.108642578125 538.9285888671875 1550.324951171875 1092.1357421875 0 0.28002747893333435 1267.9443359375 556.7059326171875 1527.8494873046875 847.760009765625 
b4c7e3c3881a4f6198995e41c28ee42f,14 1 0 0 1 1
7f48ff3a2eeb49be6ab8de17ffbd97b6,2 0.3989107608795166 1249.966796875 611.7540283203125 1507.9683837890625 931.0419921875 0 0.33037111163139343 1223.93017578125 608.342041015625 1509.18310546875 1009.5552368164062 
77cfb1fd56137f340eccb2154c5b219c,
a3a1502e8a9916bfc472b71538e7714f,
c94dea3d697a01b6dc68b4a810830fa9,
234c0ca0777f8614476112bc7412caa5,
043111cdad4d26204503d3396876046f,
759d70b78eb5f4f47bd4eaf9f4dbb425,0 0.7034189701080322 1051.0205078125 806.2008056640625 1280.821044921875 1010.0081787109375 
29c02ba2cb51e8cedbe8165049d37fa5,0 0.44657739996910095 1052.4967041015625 728.6710205078125 1258.813232421875 949.9893188476562 3 0.3289986252784729 774.0187377929688 1330.366455078125 1611.24755859375 1653.761474609375 
d1852a0901c72a80c92083d82d764466,14 1 0 0 1 1
9045dfc3d4a724a051e85b331af35116,3 0.4001884162425995 1338.0767822265625 1322.27490234375 2210.186767578125 1663.0902099609375 
6ce444e8adaafc7d20422f662b9ef160,
2936cdce12dc87bb180caac13060ac5f,2 0.3421468436717987 2153.17626953125 849.2562255859375 2260.10546875 931.4808959960938 
98e7165c9909e187308e93f089384f9c,3 0.6741487383842468 829.038330078125 1370.880859375 1985.623046875 1729.0018310546875 
4de27ac8b1c575b620cc16780030086d,14 1 0 0 1 1
fc28fc9ede2c505c2125343c048124b6,
05fd4bbf127858eb83ae01cd454d3e2a,0 0.6827890872955322 1402.5732421875 795.154541015625 1715.8150634765625 1116.9505615234375 
660eef5eec9f1d7af587da0e67222e94,14 1 0 0 1 1
342f1081f906354b4cca70450b27d32a,3 0.8135181665420532 869.909423828125 1252.2520751953125 1584.6173095703125 1611.9420166015625 0 0.6681174039840698 1138.41650390625 649.588623046875 1350.7017822265625 897.53564453125 
b698b97d189f5660ba5ffa52c142ac50,14 1 0 0 1 1
77c9f35a891f03a54eec650170e0a649,
2cbbb0c958dbc2f4d15171d1fc11ba2a,0 0.7633857131004333 1501.314697265625 1039.6453857421875 1812.843994140625 1393.3670654296875 3 0.7064276337623596 1111.8267822265625 1750.2506103515625 2193.506591796875 2078.94140625 7 0.3751926124095917 2155.732666015625 1821.4437255859375 2365.1865234375 2060.440673828125 
a7a4d298c34a295825515df73ee720a7,
9ef603566431768ef5da6869f9f52096,8 0.3060326874256134 1263.92041015625 1412.7861328125 1477.944091796875 1783.0621337890625 13 0.29730454087257385 2009.2315673828125 499.4304504394531 2228.364013671875 687.6619262695312 0 0.29232388734817505 1684.9359130859375 712.197509765625 1932.7698974609375 975.3869018554688 
d709c132746f0409128eaa1c87a9a274,14 1 0 0 1 1
4ba676bdd0c1b0c3876b6050c8fe0f31,0 0.7062782049179077 977.5690307617188 869.7565307617188 1217.870361328125 1149.6490478515625 
421efe81b01f6724524502d4337d9435,3 0.7873860597610474 664.947998046875 1192.818603515625 1755.29638671875 1635.1202392578125 0 0.64677494764328 1071.5201416015625 514.6495971679688 1305.0302734375 744.5549926757812 10 0.5918444991111755 56.5386962890625 1169.4102783203125 780.6014404296875 1789.2357177734375 7 0.49637001752853394 167.87728881835938 1072.6639404296875 745.8482666015625 1316.583740234375 10 0.2666047513484955 105.02054595947266 1058.6304931640625 743.4022827148438 1530.2093505859375 
f0f700707355c83f4142ee3358fd1a78,8 0.6605947017669678 1596.5543212890625 810.1038818359375 2043.266357421875 1367.4329833984375 
3f2dcbb885cf38e7b07d29785d81215e,0 0.579648494720459 1179.26708984375 764.736572265625 1912.681640625 1288.5552978515625 8 0.3689374327659607 1058.9439697265625 1275.4041748046875 1263.39892578125 1596.4036865234375 3 0.2852655053138733 1083.17529296875 1382.6268310546875 2261.448974609375 1939.76953125 
08e4edc0d35455c8e25a74b9ed3137b0,3 0.7247490286827087 676.1236572265625 951.9437866210938 1754.8170166015625 1446.58642578125 0 0.5088940262794495 760.6293334960938 414.82379150390625 1553.5523681640625 848.4677734375 
ae0a37c6a0d67c39df4d50a8c682fc1d,14 1 0 0 1 1
9112756a7e8b3ae899c07ee78f42ba65,14 1 0 0 1 1
b1a596318e7bfdcbb74044bf6d38c6ed,3 0.8087432980537415 577.2259521484375 1334.02294921875 1959.242431640625 1802.4453125 0 0.5425558090209961 1066.8057861328125 611.4514770507812 1472.3951416015625 1115.759033203125 0 0.2938134968280792 661.0060424804688 593.7011108398438 1505.0408935546875 1133.9915771484375 
f064fef0a9542fb09bec9faa70a718d6,14 1 0 0 1 1
ab98dfb77bbb5deff60345b5b4111666,
ba38573ea116b6f1b299fe7f8843325d,0 0.3349303603172302 1193.2081298828125 441.5088806152344 1489.794921875 780.364501953125 
05857909cbf214a6cbdef5306e18d48e,3 0.5851829051971436 856.2332763671875 1533.0181884765625 1843.1915283203125 1838.1754150390625 
1a43f9283adf717d36e65e0951afc629,8 0.5286597013473511 1906.6763916015625 1195.0433349609375 1993.521240234375 1272.7886962890625 0 0.34244564175605774 1224.9937744140625 565.0036010742188 1509.602783203125 877.4410400390625 0 0.3207876682281494 898.8440551757812 520.1051025390625 1545.5777587890625 1254.3746337890625 9 0.2549327313899994 0.0 916.4149169921875 246.92652893066406 1825.24169921875 
40b2a81a852f7138879e5d0ba0a7ebc4,0 0.2570189833641052 904.7345581054688 477.8522033691406 1466.1285400390625 872.7579345703125 
9060abafbf20514eb23dacaec98e5001,3 0.35149839520454407 1075.659423828125 1427.571044921875 2031.6124267578125 1796.1004638671875 
dfe04a28b9450358d0bf83736ee3fe2d,14 1 0 0 1 1
0d8b5533f40cf4b0c3f2d86b1d61d6bc,
8441d98d5b146a30546686ea74f22cb8,
f3699d3679128726466b307f7a7cba73,14 1 0 0 1 1
333feefeb39e5d2df1e5de640c82a9a4,3 0.5276419520378113 868.7354736328125 1361.2025146484375 2071.438720703125 1841.7203369140625 0 0.3342861533164978 1306.40966796875 606.6692504882812 1591.6776123046875 911.3151245117188 
7158cb1a21c2af6490567b0fe1dfaae0,
527cb2595339f9379a4af358760e9a50,8 0.5366764664649963 751.5975952148438 1273.763916015625 970.307861328125 1516.8133544921875 
5559843d1f057bcaa0d9b5d56a9a3d46,14 1 0 0 1 1
074e3cceb0c1677a1ad0dbff31167d7d,14 1 0 0 1 1
1d12b94b7acbeadef7d7700b50aa90d4,
25f92d35866a758f4175812fe3f7f47c,14 1 0 0 1 1
57fdcbf8bf0215b154b097ee3cbe7c10,9 0.6599318981170654 1946.4713134765625 1156.6297607421875 2044.8370361328125 1251.9140625 8 0.3660939633846283 365.9176025390625 1554.606201171875 393.82318115234375 1584.2923583984375 
2a59884092b4774790654f357628cd77,0 0.37296047806739807 1026.73388671875 581.177490234375 1334.52197265625 887.3281860351562 9 0.30816835165023804 1652.315185546875 485.6667175292969 1858.200927734375 686.5579833984375 
89712ddf9e0bcf39f38d7fb0c174b316,
0e36597f559be16b6304f3771082c82a,
bb1156d79ce6e6bae259c2292e20e857,3 0.6895431876182556 829.6488037109375 1176.0240478515625 1829.3316650390625 1558.348876953125 0 0.5857858061790466 1172.897705078125 527.0253295898438 1403.6776123046875 783.098388671875 
62e12180474ea235f3e915afb79b1aaa,0 0.5118467807769775 1358.6378173828125 828.0473022460938 1655.8446044921875 1159.5914306640625 3 0.3507227301597595 1054.5029296875 1345.4188232421875 2106.561279296875 1969.4710693359375 
472672f4fbd1e5093c54346466ef8b6c,13 0.47866836190223694 444.6600341796875 1330.29833984375 609.41748046875 1428.11669921875 12 0.3663907051086426 1214.946533203125 682.28466796875 1861.894775390625 1173.628173828125 
82e41a990090318996b32addee7ed8af,0 0.6840857267379761 1621.5655517578125 700.593505859375 1857.5322265625 985.783203125 3 0.3762398660182953 1270.49755859375 1395.827392578125 2352.458984375 1856.53515625 
b9b22942e3e21e497ac0923986c5f4a1,
00a2145de1886cb9eb88869c85d74080,14 1 0 0 1 1
69c3b647eb846e099161d2a162ea5ce0,3 0.5592164397239685 780.7944946289062 1013.9452514648438 1557.255615234375 1285.086181640625 0 0.5363389253616333 1042.5673828125 479.8859558105469 1240.4912109375 696.6110229492188 
0e8d4e702da9eefdbb2696a98006ec55,
473ad58ee65663186dbab2bcae8cd0a7,0 0.7303981184959412 1206.767333984375 1027.4002685546875 1555.7861328125 1425.795654296875 3 0.3386164903640747 820.4306030273438 1736.23388671875 1800.792236328125 2149.533935546875 7 0.2664548456668854 530.1781616210938 1874.91357421875 781.2424926757812 2055.21142578125 8 0.2641235888004303 536.5804443359375 1870.3359375 782.9075927734375 2060.97705078125 
d5d13d7d803507aed653e01a183e0089,3 0.2571800947189331 906.7178344726562 964.728515625 1794.0560302734375 1521.030029296875 
66999352526e3fe5ea5e2fcb065eb2c5,3 0.7555444836616516 1368.6015625 1764.870361328125 2427.798828125 2143.0078125 
1d1fcf6654f7d727aafae5c5eba5fd7f,13 0.2574303150177002 1090.658447265625 1287.025390625 1268.30224609375 1789.51123046875 13 0.2565469741821289 674.1220092773438 1221.501220703125 1154.743896484375 1408.1285400390625 
7285810152dc8bc8a7e300f7e431b553,
a6f83640b41a64326aba96cdef3133dd,11 0.32060420513153076 521.3317260742188 302.4265441894531 810.242919921875 377.9378967285156 11 0.2924656867980957 1306.2418212890625 341.8583984375 1546.3836669921875 406.23760986328125 
4924e87f8069a1e4d3bb55f7bbeecdab,
29b9c96e5b2af75325cad69a8ddab7c7,14 1 0 0 1 1
b62d8ad6e5876091e7ecfb170aacd533,6 0.3934868276119232 752.276611328125 1425.8939208984375 1178.6092529296875 1941.096435546875 
81fd659ccf1dc3e815032762154a41fc,3 0.659713864326477 722.8267211914062 1190.658203125 1441.416259765625 1556.030517578125 12 0.32145488262176514 1080.62744140625 289.58563232421875 1621.1966552734375 846.9476318359375 
4e6269ee38f7c8afc70792e62d0a05e8,0 0.7237942218780518 1691.8525390625 896.1162719726562 2026.8787841796875 1276.254150390625 3 0.6052557826042175 1321.806396484375 1764.5284423828125 2445.01220703125 2145.160888671875 
9c91dd728f43b2c18c80674c11321fb4,14 1 0 0 1 1
fc303d1541385851384ebc0ff05fc395,
880b327f38330a6d6f8ecd18678ab1eb,14 1 0 0 1 1
5bfab539ea74f0a5051707ca62f562b6,3 0.6243855953216553 650.6054077148438 1103.4307861328125 1650.2723388671875 1486.2440185546875 0 0.5227895975112915 683.0020141601562 531.3169555664062 1236.0638427734375 921.137451171875 8 0.332008957862854 561.7872314453125 860.0403442382812 732.4437866210938 1273.4703369140625 2 0.2604212462902069 1025.617919921875 649.7053833007812 1129.0560302734375 789.3189086914062 
c793051629f27947bcf1796ef849384c,5 0.2568495273590088 344.5173034667969 1224.853515625 944.62939453125 1991.5948486328125 
ba149dfb4f399902c41699b514d9fe39,14 1 0 0 1 1
b4f74f85787bc1cda0604360f5ed3480,3 0.32224297523498535 924.3216552734375 1463.8455810546875 1989.091796875 2159.625732421875 
ae1a1f3641ea3d97e97fd07bbc7edb5d,5 0.4243854582309723 1898.8548583984375 1020.6426391601562 2424.567138671875 2194.572998046875 
ea4e23ec626b6c5258ad39994a8880b8,14 1 0 0 1 1
8e45289dba71354bafe44794b7d60d2c,
c97e54a78bab9c05ce2e04fe6c284bcd,0 0.7453246116638184 996.2359008789062 756.162109375 1216.465087890625 1007.6795654296875 3 0.6348344683647156 699.7288208007812 1324.9598388671875 1476.6224365234375 1571.155029296875 
7b821bff27b2f1508035d5d50a16cbcf,14 1 0 0 1 1
037dc0be7504c7d1c5ff967f4a0a491a,
627085177f108602d3bdcf13a1748354,0 0.6874592900276184 1090.060546875 619.372802734375 1269.9879150390625 795.3241577148438 
570cc0e3366db46a98ef038a6b5f0489,14 1 0 0 1 1
dd14fbccb38c064bdacc33391d8cca9e,14 1 0 0 1 1
3b55e52750fa2737857d05526f196b18,
5c4202e130bd01f555e57d8503de6491,
98734f45cdc062d160228410a8da696d,14 1 0 0 1 1
7199ee845675a788a07d629d325a431a,14 1 0 0 1 1
0b1f7b86b0ddb459fb779c6d473d96ad,9 0.4787983298301697 1873.195068359375 2452.43408203125 2189.667236328125 2825.330810546875 9 0.36827996373176575 1950.38232421875 2477.19580078125 2109.604248046875 2742.166015625 
7b60d69158c11381cad26574b327c723,0 0.7793967127799988 992.877685546875 633.6170043945312 1215.6015625 888.5023193359375 3 0.7123957276344299 667.00048828125 1202.3851318359375 1491.650634765625 1514.9505615234375 
72fce426937854b7068b528e2a3c96d7,14 1 0 0 1 1
3685798c0a54f17473262707013b594f,
79558608235e4a27758e516419f54bc2,
0fe282f8066ff835e063ddaaa27e4af7,0 0.5268012285232544 1398.4158935546875 668.0778198242188 2020.4896240234375 1173.264404296875 
7882ac9a9fa79ddd245f540d6f6e4af5,8 0.3064911365509033 1162.6300048828125 1029.52880859375 1358.966796875 1256.0323486328125 
460283ce802309a67fab5f8d098cc7f1,14 1 0 0 1 1
e4f0bab50765cafa3feb728cfbb210b3,
b45de8c5c4a5ec655fe0d6250a45c218,3 0.4165396988391876 802.2158813476562 1255.25244140625 1862.970458984375 1780.87255859375 
c4588ebcfb2b1a1fb509c168bcc8a5d2,0 0.5713589787483215 1001.274169921875 564.75048828125 1229.383544921875 819.5173950195312 
781b722e178a483b4781fbd148706b7d,14 1 0 0 1 1
05a7460866e0d128b5db471431675483,11 0.4401243329048157 1153.818603515625 389.0772705078125 1589.2603759765625 533.0230712890625 
0919cca5a55ea3b156f45b5cd14fe8d3,3 0.8060075044631958 692.0501708984375 1404.501708984375 1579.4451904296875 1695.84716796875 0 0.7513172030448914 1006.70068359375 744.6381225585938 1265.3328857421875 1038.4927978515625 
b29fdbcf453e70793197879d52dd9932,3 0.7978156805038452 635.5043334960938 1398.291259765625 1650.554931640625 1795.991455078125 0 0.7529423236846924 938.4536743164062 682.9343872070312 1229.8470458984375 1037.3843994140625 7 0.34126558899879456 1207.48974609375 915.7228393554688 1496.4515380859375 1301.4595947265625 11 0.3054697811603546 1030.08544921875 431.9427795410156 1417.996337890625 565.8909912109375 
0e68445ef76f193664ea018630544d95,14 1 0 0 1 1
8a4ebdea1fd73168d73755a4335b6ac6,
e4e32ce0e061d700c0afda13faa45b1d,14 1 0 0 1 1
6ae39ad5e196a92fbba5d134ef59463d,0 0.7368408441543579 1079.006591796875 721.913330078125 1328.92431640625 1032.5250244140625 3 0.3168615698814392 733.381591796875 1425.45654296875 1600.4031982421875 1704.431884765625 
21f45752082fdc5ce1cb3fb413b1b3de,14 1 0 0 1 1
475405daeac63ae42731ddf2b8a53508,
2a974dff02147c8c34b2e5f9f90c312f,10 0.3542878031730652 225.12892150878906 1723.4058837890625 383.2897033691406 1969.6207275390625 3 0.33096981048583984 928.2255249023438 1531.6123046875 1987.139404296875 1983.2242431640625 0 0.30163440108299255 1260.27490234375 834.7703247070312 1500.681640625 1078.3480224609375 
ec84efcda776fb18bf86866e11e12832,0 0.31794553995132446 1310.6478271484375 672.8099975585938 1596.6845703125 965.359619140625 
20a92721508c6b74dac74143d3221152,
52547b2bd82aff7a631e41b23990a9ab,
c8680038be7f9cdebf0ae0c522b67746,
99e1fdb74b8c507753026cd4ee28465c,10 0.6815172433853149 1849.4080810546875 1524.4351806640625 2323.51708984375 2076.457275390625 
6cbf4295b5b72bc01ef6fd171ef7733e,14 1 0 0 1 1
5b50b56feb8f2129463d1c825ceb00f0,0 0.33613136410713196 1179.434814453125 505.238525390625 1389.3433837890625 724.9423828125 2 0.3277986943721771 1264.9456787109375 587.3641357421875 1388.2044677734375 711.6703491210938 11 0.2697522044181824 1942.84326171875 1752.7725830078125 2041.6771240234375 1895.8818359375 
cb3b210015a31adab114493e1150eaf8,0 0.5654357075691223 1086.489013671875 676.4139404296875 1306.9644775390625 931.4402465820312 8 0.5012754797935486 533.7098388671875 503.1383056640625 931.3174438476562 1052.9676513671875 7 0.2774307131767273 508.0294189453125 476.9279479980469 953.1845092773438 1089.06591796875 4 0.26202353835105896 511.4356994628906 508.86651611328125 949.2343139648438 1077.4697265625 
ff761085c11792ec5f439f6b74774550,11 0.5044482946395874 1561.125244140625 203.04396057128906 2021.5897216796875 320.44195556640625 
b9a1cd8ead2d5c04b61217622da831ed,
b3bde408c437a5395134a3126fc88060,12 0.3007243871688843 1029.3536376953125 246.1366424560547 1619.4305419921875 759.9736938476562 
edff2d7a316236e57447381af74a7ebf,14 1 0 0 1 1
937a353dd57519c0757ce2da3ae2bdc2,
2578863f0f367acbce6b260b31470ff1,
608614185411b42c65111af9fc737f35,
4a8a7088ed91ca054e7e0d6f36f11a61,14 1 0 0 1 1
5dcc4cf4ea03103c20218117eb9fb9b0,
e911e444e80e7a7a0a44b666513e282e,
9276f93cb5f5b511b7ad3caf71c45f10,
6bf51457a3a0798a7d00fdce6d50756f,3 0.5145261883735657 610.2820434570312 1466.7279052734375 1417.640869140625 1830.984375 
9aec9e6e04ea05b1715969f8f20c86bc,14 1 0 0 1 1
61353a4bf860223894df6ca7dcd857d1,13 0.48726391792297363 2099.04248046875 1820.896240234375 2229.16845703125 1905.8583984375 13 0.36125677824020386 2032.004638671875 1807.533935546875 2242.918212890625 1933.44775390625 
03ea976a276b66285825246525357949,5 0.34922322630882263 1865.3431396484375 584.6968994140625 2466.456298828125 1783.27685546875 8 0.32788223028182983 1050.9332275390625 952.2031860351562 1239.7789306640625 1253.5531005859375 0 0.30078524351119995 1462.6744384765625 538.254638671875 1797.8167724609375 885.6393432617188 
e541711f560cd700d7fdddd1d3dd98d4,13 0.4984145164489746 619.833984375 859.0147705078125 1011.6259155273438 1469.057861328125 
4a8ac39c7a3610502f46ae647da2ef19,8 0.3151378631591797 1469.6566162109375 880.9336547851562 1666.33544921875 1117.855224609375 
e233c5c385e063281c919be01d9fd81e,0 0.7232240438461304 1027.3541259765625 686.7186889648438 1244.945068359375 932.2366943359375 
a2ecc47841fb7903a59b137768a3363c,11 0.2626688778400421 532.3919677734375 561.8952026367188 712.741455078125 695.1909790039062 
904c597a439d56ab663e0b5cc5422924,3 0.6635836958885193 647.5791625976562 1121.613525390625 1485.4222412109375 1399.8914794921875 13 0.624000608921051 648.6683959960938 813.3829956054688 768.7463989257812 986.9251708984375 
cf4c3f5cd39bb00ca2b44a5254f1a311,
d7e050bc044ea3aeafdbaa3994dc066d,0 0.60494065284729 1306.3695068359375 365.7540588378906 1582.849609375 655.7285766601562 
0aee8c95a5c040407100c1b7dda552ef,
051b1b1edcbaa44059c7b3edbe70c3b8,0 0.6802109479904175 1329.688720703125 856.8616943359375 1607.231201171875 1111.366943359375 
f006d5b6887dc0c7fa570aeb9df2eea1,
8833925206c256a23d191bf9e976a37c,9 0.4134081304073334 1086.8363037109375 1161.4722900390625 1265.5877685546875 1372.30712890625 8 0.4054793417453766 1089.427734375 1159.006103515625 1273.802001953125 1364.8594970703125 
c853d0d3a60feb1f9536b5f60f1009a9,14 1 0 0 1 1
f81818f7d9803fe35faa81fb3ae15856,14 1 0 0 1 1
5280b2f1ea5c084e2bd8f2fe9447ab84,0 0.45332780480384827 999.5093994140625 515.8614501953125 1202.3453369140625 747.7846069335938 11 0.3145647346973419 586.2575073242188 199.13233947753906 783.3779907226562 258.0065002441406 9 0.2822789251804352 294.6760559082031 1326.33984375 711.0750732421875 1541.7607421875 
fc4f13bf010ff3a5c661290a4e8fc2e2,0 0.37617215514183044 987.6774291992188 741.2052001953125 1783.258056640625 1685.7578125 
07ee04ca7bb66d99ae283ded05f1af76,13 0.7167524099349976 240.33148193359375 1520.6602783203125 725.029052734375 1631.3114013671875 13 0.700369119644165 1989.3094482421875 1636.791259765625 2162.6708984375 1713.17578125 0 0.4605080485343933 1327.519775390625 707.6105346679688 1608.855712890625 1018.8086547851562 
bac58dc3a82b5a3d1f1affc2e9a5d6cf,14 1 0 0 1 1
2e72c2566be0f82a09336a05d58499af,0 0.7056220769882202 1176.69482421875 856.0692749023438 1405.7467041015625 1072.75830078125 13 0.5446932911872864 1650.8359375 1528.839599609375 1885.613525390625 1633.881591796875 
e230375555e299e93f54e2cf397f0ff8,8 0.37836793065071106 1943.165283203125 2033.59375 2238.429931640625 2319.900390625 
39c1050099b63c29f6140e4eea23f8af,14 1 0 0 1 1
8718fb6c453339e5db252d14328d8ae9,3 0.6696133017539978 772.7376708984375 1293.791015625 2104.120849609375 1851.367431640625 11 0.37441763281822205 407.7896423339844 296.55389404296875 924.1935424804688 454.94305419921875 
31446c7e7cae2f7aac75a2a922643474,
1c0edcab874f51772ec86ac6405a0a69,14 1 0 0 1 1
503929d8c09942a6e67c9045debaf523,14 1 0 0 1 1
e91fa68e2ba762b434a9fc7571ccdd3d,
5424def929d8cb11e03df4a5c02df124,0 0.7932473421096802 807.3670654296875 628.01123046875 1025.7696533203125 868.4901123046875 3 0.4159407913684845 501.92559814453125 1302.5146484375 1284.2186279296875 1670.89453125 13 0.3190452456474304 1581.437255859375 1302.02587890625 1770.1595458984375 1512.4510498046875 
39949d5d2d8855e391b87d8a932b5aaf,14 1 0 0 1 1
80ad748edd617396cc973d20b4e481fb,
6efc2a619fbf842eeadbb1abc9b523f5,14 1 0 0 1 1
e48737e0cc1a1fe43b0a02484894eaf0,0 0.5153583884239197 1269.75439453125 554.3222045898438 1536.4412841796875 875.4929809570312 5 0.3802337944507599 244.04319763183594 1211.32666015625 940.7260131835938 2018.947265625 
eed7b2051a72814f598a2325d16613d0,
cc3e3730a4f80e65697109c7e05a898b,
9ed8458f2aa4cf1dd7a282dc9511e3d8,14 1 0 0 1 1
40b1af8c67e6b4610dd91b5230cb9115,
ea61778151fddab8cb09907266663307,10 0.45987120270729065 159.73028564453125 1948.833740234375 867.9642333984375 2416.507080078125 10 0.3016745150089264 190.96682739257812 1373.8720703125 473.9928894042969 2326.850341796875 
fe575088773e7c886725716944e0840b,
1b78d27f9d6dbeb9296c6b610262c95e,3 0.7122880816459656 666.3544921875 1276.462158203125 1403.2508544921875 1524.9188232421875 13 0.4151563346385956 358.03094482421875 984.3572387695312 475.8936462402344 1024.2313232421875 0 0.36465731263160706 950.150390625 749.9580688476562 1134.3150634765625 944.1603393554688 13 0.2752057611942291 350.5782775878906 969.8569946289062 500.4558410644531 1039.5692138671875 
b461cd28bc17c294dd986d0d91577ac3,
07c1810b7cb0d7ef900ab2b0007784cf,12 0.6102817058563232 1342.04736328125 444.511962890625 2068.597900390625 1126.257080078125 0 0.4937610328197479 1212.7967529296875 809.1261596679688 1518.307861328125 1141.835205078125 
1e4029a54dd47b7223885e14cc0e020f,
f558366fc11e15db8e92a1d7d78c4585,8 0.39357903599739075 1588.0064697265625 590.5037231445312 1700.8270263671875 730.1798706054688 7 0.2824413776397705 189.69778442382812 748.144287109375 747.0839233398438 1657.2591552734375 0 0.2792903184890747 1164.86376953125 588.2300415039062 1413.8817138671875 868.6813354492188 
ff5b2414a7b94c78bb0073e656eb9c0e,14 1 0 0 1 1
8665a7a54f95442fbf721f9865fd2215,9 0.7810705304145813 1739.7139892578125 653.7474975585938 1973.705078125 871.3981323242188 
db01060306d1f3eb3ea7c1beb8be6edf,
33e9093de7567d13466efefda65aa682,3 0.41690024733543396 808.6450805664062 1229.0997314453125 1819.2236328125 1708.7430419921875 
f6badb69877d94bde2043ca0ccc971fb,3 0.6776103973388672 765.9979248046875 1356.5174560546875 1644.6715087890625 1772.5966796875 0 0.6753499507904053 1054.5640869140625 768.5030517578125 1259.0118408203125 1046.34912109375 10 0.3789849877357483 1446.6412353515625 1365.11572265625 1763.71826171875 1707.468994140625 11 0.37149757146835327 1114.9119873046875 544.8193969726562 1524.0567626953125 799.5048217773438 7 0.2563190758228302 1112.3909912109375 536.7771606445312 1489.2318115234375 774.798095703125 
