ID,class_id,label,x_min,x_max,ymin,ymax,score
7858eba2f50d6d515f3ccbbbe9020fa4,15,Finding 0.99,0,2336,0,2832,0.9912689924240112
7862687072c60da78260b61a00ddd256,14,No finding 0.99,0,2545,0,3217,0.9897671341896057
786fa2f1244ca842e96cc6afb0f28870,3,Cardiomegaly 0.46,865,1859,1189,1677,0.46364498138427734
786fa2f1244ca842e96cc6afb0f28870,7,Lung Opacity 0.56,500,964,780,1066,0.559344470500946
786fa2f1244ca842e96cc6afb0f28870,10,Pleural effusion 0.88,235,1038,474,1844,0.8820721507072449
786fa2f1244ca842e96cc6afb0f28870,15,Finding 0.99,0,2304,0,2880,0.9894298315048218
787506d2456ea43f00689850f3a4e797,14,No finding 0.99,0,2253,1,2691,0.9932063221931458
7882ac9a9fa79ddd245f540d6f6e4af5,15,Finding 0.50,0,2213,0,2463,0.5048466920852661
7882ac9a9fa79ddd245f540d6f6e4af5,14,No finding 0.52,0,2213,0,2461,0.521889865398407
7882ac9a9fa79ddd245f540d6f6e4af5,0,Aortic enlargement 0.69,810,1555,533,1110,0.6861414313316345
788c42c6b87bb62f1d5def6b0e7ca9da,14,No finding 0.99,0,2336,0,2836,0.9920904040336609
78920201559a84ae65d928a6167b73e8,13,Pulmonary fibrosis 0.51,1172,1606,780,1012,0.5065889358520508
78920201559a84ae65d928a6167b73e8,11,Pleural thickening 0.77,1449,1524,1642,1711,0.7671788930892944
78920201559a84ae65d928a6167b73e8,15,Finding 0.99,0,1994,0,2430,0.9918744564056396
789cba61f30c4c087a6cd97def275aca,5,ILD 0.71,1328,2243,250,2425,0.7072357535362244
789cba61f30c4c087a6cd97def275aca,5,ILD 0.80,200,1066,323,2276,0.8047066926956177
789cba61f30c4c087a6cd97def275aca,15,Finding 0.99,5,2397,3,2826,0.9874893426895142
78a65ae9e49e19db9eb86324f483fd67,14,No finding 0.99,0,2517,0,3027,0.9920297861099243
78b44b96b121d6075d7ae27135278e03,14,No finding 0.99,0,1994,0,2430,0.9921711087226868
78dd6b0489bee998af8fb581871942f4,0,Aortic enlargement 0.86,1281,2058,622,1120,0.8610063791275024
78dd6b0489bee998af8fb581871942f4,15,Finding 0.98,5,3064,0,3072,0.9805272817611694
7902baf009b3169371fe1c3de95c3b99,14,No finding 0.99,0,2429,0,2562,0.9941831827163696
79054bd52e5f6ebcda94fdc54e2fada5,14,No finding 0.99,0,1994,0,2430,0.9923886060714722
7919e0bc92270c1acbd8b124aa5377ef,3,Cardiomegaly 0.47,831,1726,1293,1708,0.4655189514160156
7919e0bc92270c1acbd8b124aa5377ef,15,Finding 0.99,0,2048,0,2500,0.9924094676971436
79272925caa941829eb32e77a0262c3c,14,No finding 0.99,0,1994,1,2429,0.9919367432594299
7928b9dff786e3dc4951c30dd911ba2d,5,ILD 0.60,1218,2051,363,1907,0.6044548153877258
7928b9dff786e3dc4951c30dd911ba2d,0,Aortic enlargement 0.71,866,1527,537,1001,0.7122823596000671
7928b9dff786e3dc4951c30dd911ba2d,15,Finding 0.96,0,2147,5,2314,0.958191454410553
793aa89237cb495f1b83dcc5a1434934,14,No finding 0.98,5,3069,0,3072,0.977516770362854
793e92503fb0cf3462a21406e3cb19a2,14,No finding 0.99,0,2393,0,2694,0.9902216792106628
79558608235e4a27758e516419f54bc2,14,No finding 0.97,0,2494,0,2536,0.9734739065170288
7989ee219436f5636916b09612055915,14,No finding 0.99,0,1994,0,2429,0.9922999143600464
79b547f424c97c52e714d6e808035787,14,No finding 0.99,0,1976,0,2288,0.9911383986473083
79b6946338c30268ead5a6253484f852,14,No finding 0.99,0,2048,0,2500,0.9921858906745911
79c75c4aed44b844eca14be58a9deb9f,13,Pulmonary fibrosis 0.73,2423,2611,1496,1580,0.7287527322769165
79c75c4aed44b844eca14be58a9deb9f,3,Cardiomegaly 0.90,1368,2423,1301,1643,0.9037120342254639
79c75c4aed44b844eca14be58a9deb9f,0,Aortic enlargement 0.92,1755,2038,614,904,0.9187260270118713
79c75c4aed44b844eca14be58a9deb9f,15,Finding 0.98,5,3062,4,3066,0.9830222129821777
79d2a2619a836e33f35407b0bba32eca,14,No finding 0.99,0,2336,1,2836,0.9929308891296387
79dc479648b23db3616339b4a79011b8,14,No finding 0.99,0,1994,0,2430,0.9922661185264587
79dfadb515464474f984451c2dc2fc34,14,No finding 0.99,0,1994,0,2430,0.9932478666305542
79f184fea084f17c4e91a6cd2f0f91f7,14,No finding 0.98,0,2996,0,3000,0.976836085319519
7a14d694617e5bc2aa937e16bbfd213c,14,No finding 0.99,0,1994,0,2430,0.9925175309181213
7a1b5a16dc4c8de5f96c282480bb02cd,14,No finding 0.99,0,1994,0,2430,0.9930285215377808
7a4af4d5b559ac1a4f9dd849c0aec107,14,No finding 0.93,0,2154,0,2138,0.9314879179000854
7a4e9f9b2fd1e2423d98dbaa316d199f,14,No finding 0.99,0,2048,0,2500,0.9912298321723938
7a5e63853f72b1cf6180e4d33aecbf93,14,No finding 0.98,8,3067,0,3066,0.97850501537323
7a74f4e463b72f018838f26cf7aabdf2,9,Other lesion 0.43,270,350,1376,1470,0.4274135231971741
7a74f4e463b72f018838f26cf7aabdf2,11,Pleural thickening 0.72,727,1041,101,227,0.7212115526199341
7a74f4e463b72f018838f26cf7aabdf2,3,Cardiomegaly 0.89,777,1780,1361,1813,0.8930495977401733
7a74f4e463b72f018838f26cf7aabdf2,0,Aortic enlargement 0.91,1194,1490,541,898,0.9053520560264587
7a74f4e463b72f018838f26cf7aabdf2,15,Finding 0.99,0,2348,3,2603,0.9923223257064819
7a8b67a254b16ef9e2b863ba65f7e011,8,Nodule/Mass 0.69,751,1155,1240,1561,0.6874566674232483
7a8b67a254b16ef9e2b863ba65f7e011,0,Aortic enlargement 0.71,1170,1716,856,1168,0.7124808430671692
7a8b67a254b16ef9e2b863ba65f7e011,3,Cardiomegaly 0.72,982,2134,1307,1938,0.7206375598907471
7a8b67a254b16ef9e2b863ba65f7e011,2,Calcification 0.84,1481,1684,887,1138,0.8428630232810974
7a8b67a254b16ef9e2b863ba65f7e011,15,Finding 0.99,0,2336,0,2834,0.9904557466506958
7a9a75ad8f406d7561aa2f0ef7000933,14,No finding 0.99,0,2614,1,2885,0.9924454689025879
7aa301c90a61603f9b5e2e05a88b4204,9,Other lesion 0.62,27,286,1174,2686,0.6241913437843323
7aa301c90a61603f9b5e2e05a88b4204,15,Finding 0.98,0,2336,0,2836,0.9817246198654175
7ac10f1986662a02a6448205578299c9,14,No finding 0.99,0,1994,0,2430,0.9926990270614624
7acd6422a97d08046db58687e5c4b2d1,7,Lung Opacity 0.79,682,1045,942,1361,0.7858940362930298
7acd6422a97d08046db58687e5c4b2d1,0,Aortic enlargement 0.90,1324,1651,652,1012,0.8951972723007202
7acd6422a97d08046db58687e5c4b2d1,3,Cardiomegaly 0.93,1035,1972,1549,1934,0.934089183807373
7acd6422a97d08046db58687e5c4b2d1,15,Finding 0.98,8,2679,0,2208,0.9792950749397278
7af230c8f8329e6f69996ab7ebfc97aa,15,Finding 0.87,0,2202,11,2795,0.8686996102333069
7b29ce6b9a2822aadc7ef891bd2ee88b,14,No finding 0.99,0,1994,0,2430,0.9926119446754456
7b377cc85094e39b186b83c181b17642,1,Atelectasis 0.47,1069,1624,534,1040,0.4731731414794922
7b377cc85094e39b186b83c181b17642,14,No finding 0.89,0,1994,0,2430,0.8870786428451538
7b45d75262ca16f5bb6b4d05bc9ff151,14,No finding 0.99,0,2447,1,2961,0.9925944805145264
7b45ef51255aae696c5e6ee47ab2c631,14,No finding 0.99,0,2392,0,2847,0.9890742301940918
7b579c49ced6cef817e42812d6b78f1b,14,No finding 0.99,0,1994,0,2430,0.9918497800827026
7b60d69158c11381cad26574b327c723,14,No finding 0.99,0,2413,0,2819,0.9919033050537109
7b821bff27b2f1508035d5d50a16cbcf,7,Lung Opacity 0.44,430,635,1513,1712,0.44471386075019836
7b821bff27b2f1508035d5d50a16cbcf,13,Pulmonary fibrosis 0.51,389,645,957,1155,0.5092961192131042
7b821bff27b2f1508035d5d50a16cbcf,13,Pulmonary fibrosis 0.69,1529,2055,575,1430,0.6854327321052551
7b821bff27b2f1508035d5d50a16cbcf,0,Aortic enlargement 0.93,1267,1627,879,1276,0.9255931973457336
7b821bff27b2f1508035d5d50a16cbcf,15,Finding 0.99,0,2688,0,2932,0.9917120337486267
7b90ce31f08d1207a851a97626ccbea0,14,No finding 0.99,0,2777,0,3304,0.9930594563484192
7b9e39af7921e086e5904755d5535b31,14,No finding 0.99,0,2714,1,3000,0.9917604923248291
7bab78cfe1dc3376741a24ac708d75be,4,Consolidation 0.50,632,933,1595,1815,0.4955403506755829
7bab78cfe1dc3376741a24ac708d75be,10,Pleural effusion 0.55,492,712,1967,2286,0.5518962144851685
7bab78cfe1dc3376741a24ac708d75be,11,Pleural thickening 0.84,1785,2350,423,655,0.83603435754776
7bab78cfe1dc3376741a24ac708d75be,15,Finding 0.98,11,3069,0,3072,0.9823867678642273
7bbef01d8c97746a9cf656bc9748bee2,14,No finding 0.99,0,2340,0,2452,0.9851793646812439
7bc161c0c2403c7724f4fcbe41b0d322,3,Cardiomegaly 0.44,859,1882,1452,1968,0.4358706474304199
7bc161c0c2403c7724f4fcbe41b0d322,13,Pulmonary fibrosis 0.45,62,648,230,1049,0.4523865282535553
7bc161c0c2403c7724f4fcbe41b0d322,10,Pleural effusion 0.47,106,380,1815,2210,0.47498008608818054
7bc161c0c2403c7724f4fcbe41b0d322,10,Pleural effusion 0.64,116,249,1781,1968,0.637577474117279
7bc161c0c2403c7724f4fcbe41b0d322,15,Finding 0.99,0,2336,3,2834,0.9923637509346008
7bca1be5f1f3c14c49be003896da9b27,0,Aortic enlargement 0.90,1129,1392,920,1201,0.9038435816764832
7bca1be5f1f3c14c49be003896da9b27,3,Cardiomegaly 0.93,750,1788,1598,1926,0.9306846857070923
7bca1be5f1f3c14c49be003896da9b27,15,Finding 0.99,0,2303,0,2880,0.988404393196106
7bd7de8ab22bc204acdede9af49eb354,14,No finding 0.98,0,2840,0,2871,0.9797523617744446
7befd6661fd921f67f8d9cb84f98868f,14,No finding 0.99,0,2504,0,2929,0.9911442995071411
7bf0f93d42efd25936029bd1082d88a2,13,Pulmonary fibrosis 0.67,1413,2259,1751,2394,0.6729682087898254
7bf0f93d42efd25936029bd1082d88a2,5,ILD 0.83,214,1043,455,2212,0.8301509618759155
7bf0f93d42efd25936029bd1082d88a2,15,Finding 0.97,0,2430,0,2753,0.9730299711227417
7bf93eba889e845d016704b49103f283,6,Infiltration 0.61,348,725,1295,1571,0.6118788719177246
7bf93eba889e845d016704b49103f283,14,No finding 0.97,0,2888,0,2895,0.9718916416168213
7c010308edc7a272bb8c67dc6024d989,14,No finding 0.99,0,2227,0,2463,0.9937862157821655
7c0e3ff480b02e9e709884f7f0e17864,14,No finding 0.99,0,2642,0,3170,0.9927100539207458
7c56886a38be164d138314b50e7a20a3,14,No finding 0.99,0,2048,0,2500,0.9931069612503052
7cb9202d9a00b7bbab241e5870d56de2,14,No finding 0.99,0,2919,1,3190,0.9925006628036499
7cb9c95b8dea0469ced903df944b2b58,14,No finding 0.99,0,3003,0,3186,0.9933736324310303
7ce84780a2d602c08c800ff2e769514c,14,No finding 0.98,2,3072,0,3069,0.9770626425743103
7d1370ec3e5406ad436adf55a3bcf6f4,14,No finding 0.99,0,2304,0,2880,0.9914867281913757
7d67ef151eaba48db4c8a4ea60d0c670,14,No finding 0.99,0,2325,0,2770,0.9921242594718933
7d6d84f1373f54e8b4a7c72e4b0be842,14,No finding 0.99,0,2048,2,2499,0.9928076863288879
7d9e13dac6ed48dbd0577c3c65b214eb,14,No finding 0.99,0,1994,1,2430,0.991407573223114
7daad4dedca1737fe750c7ce8df6fa88,14,No finding 0.98,5,3068,0,3070,0.976848304271698
7db8d2571612fa51c3fea231524803cc,14,No finding 0.99,0,2642,0,3170,0.9930273294448853
7dcb78885da74ebf4adb54042bd23d5b,14,No finding 0.99,0,2209,0,2473,0.9912009239196777
7dd7cdbd80b2580c8c031d6d863a4b2c,14,No finding 0.99,0,2336,0,2836,0.9913792610168457
7ddcf554c85d4a2bfc3803d448247e8f,14,No finding 0.99,0,2336,0,2836,0.9916824698448181
7e090684cddb682dd8d56ad47b20a89d,8,Nodule/Mass 0.47,1707,1891,1754,1948,0.466270387172699
7e090684cddb682dd8d56ad47b20a89d,7,Lung Opacity 0.65,414,956,483,971,0.6549578309059143
7e090684cddb682dd8d56ad47b20a89d,9,Other lesion 0.85,274,932,1729,2093,0.8456299901008606
7e090684cddb682dd8d56ad47b20a89d,15,Finding 0.99,0,2303,0,2880,0.9889488816261292
7e198e152ead58293763b80301b53ea7,14,No finding 0.98,4,3069,1,3070,0.9766323566436768
7e3f715d72ac1d6f114d973493d7b26c,14,No finding 0.99,0,1994,0,2430,0.9919301271438599
7e406876f2125c3be2c61f32965384c4,14,No finding 0.99,0,2535,0,2770,0.9929128289222717
7e5b17cc5c955fc4f8e9a626ab69295e,10,Pleural effusion 0.61,1251,2246,198,2062,0.6080383658409119
7e5b17cc5c955fc4f8e9a626ab69295e,15,Finding 0.98,0,2464,0,2728,0.9843794107437134
7e5d928dcce24b3553e87d501a263b33,5,ILD 0.61,64,837,319,1981,0.6086440682411194
7e5d928dcce24b3553e87d501a263b33,15,Finding 0.64,6,2054,9,2581,0.6417590379714966
7e5d928dcce24b3553e87d501a263b33,0,Aortic enlargement 0.70,915,1424,698,1229,0.6951543688774109
7e6998dc71a747ce227b50463c4e79b4,0,Aortic enlargement 0.92,1390,1714,706,1070,0.9202250242233276
7e6998dc71a747ce227b50463c4e79b4,3,Cardiomegaly 0.93,985,2159,1852,2307,0.9301912188529968
7e6998dc71a747ce227b50463c4e79b4,15,Finding 0.99,0,2552,0,2848,0.9915433526039124
7e8d4dedd33473b5b4b247b9301d0bd7,14,No finding 0.98,0,2996,0,3000,0.9761006832122803
7ea00a8beb600a6de0cf70cc166b0b5c,7,Lung Opacity 0.41,1674,1857,1419,1502,0.4073306918144226
7ea00a8beb600a6de0cf70cc166b0b5c,10,Pleural effusion 0.73,1281,1942,1377,2055,0.7323590517044067
7ea00a8beb600a6de0cf70cc166b0b5c,3,Cardiomegaly 0.79,470,1472,1463,2005,0.7864020466804504
7ea00a8beb600a6de0cf70cc166b0b5c,0,Aortic enlargement 0.92,1156,1453,946,1263,0.9172301888465881
7ea00a8beb600a6de0cf70cc166b0b5c,15,Finding 0.99,0,2304,0,2880,0.9856029152870178
7eab979ca2f6044cb662b86b414dac67,14,No finding 0.98,1,3066,0,3072,0.9771145582199097
7f15c433dbc249a491b86b27e5a6c180,11,Pleural thickening 0.46,1406,1616,447,613,0.4631783366203308
7f15c433dbc249a491b86b27e5a6c180,13,Pulmonary fibrosis 0.61,1353,1596,490,779,0.6143471002578735
7f15c433dbc249a491b86b27e5a6c180,11,Pleural thickening 0.83,629,986,399,567,0.8281933069229126
7f15c433dbc249a491b86b27e5a6c180,0,Aortic enlargement 0.93,1128,1381,660,996,0.93108731508255
7f15c433dbc249a491b86b27e5a6c180,15,Finding 0.99,0,2304,1,2880,0.9909955263137817
7f1a8fc7aa0e045c3da67f710bbb0006,14,No finding 0.99,0,1994,0,2429,0.9934109449386597
7f48ff3a2eeb49be6ab8de17ffbd97b6,14,No finding 0.99,0,1994,0,2429,0.9926026463508606
7f5503caa936a623b4388fbd88e890c5,14,No finding 0.99,0,2642,0,3170,0.9926809668540955
7f6b660751fb873941366907f14d16d3,11,Pleural thickening 0.76,609,954,416,529,0.7594836950302124
7f6b660751fb873941366907f14d16d3,2,Calcification 0.76,1264,1364,806,996,0.7639829516410828
7f6b660751fb873941366907f14d16d3,11,Pleural thickening 0.79,1365,1674,340,440,0.7926103472709656
7f6b660751fb873941366907f14d16d3,0,Aortic enlargement 0.89,1140,1371,781,1013,0.8946973085403442
7f6b660751fb873941366907f14d16d3,3,Cardiomegaly 0.94,792,1782,1487,1926,0.9439353346824646
7f6b660751fb873941366907f14d16d3,15,Finding 0.99,0,2048,0,2499,0.9916474223136902
7f710543e44f0c12db0ecda25a727602,14,No finding 0.99,0,2048,0,2500,0.9902942776679993
7f941b941253b7e3e6d14b5b472cd109,14,No finding 0.98,0,1994,0,2430,0.9761499166488647
7ffbfdf7d18e416baa1e663bc0bb022c,14,No finding 0.99,0,2521,0,2722,0.9928945899009705
800ba8f1fac83f75a00762f415780e9f,14,No finding 0.98,0,2995,0,3000,0.9780721664428711
800f63115427cc92aeed7046fd6028a2,0,Aortic enlargement 0.91,1424,1711,878,1216,0.9147711396217346
800f63115427cc92aeed7046fd6028a2,15,Finding 0.99,0,2540,0,3067,0.9864563345909119
801877d4b0ea3c93d4a926091916eebe,14,No finding 0.98,1,3067,0,3072,0.9776043891906738
802ee38a7da17f26985c121f68bb9d26,14,No finding 0.98,0,2998,0,3000,0.9803305864334106
8058546ca8e9113170abd89d0009b58e,10,Pleural effusion 0.41,286,383,1807,1908,0.4142639935016632
8058546ca8e9113170abd89d0009b58e,3,Cardiomegaly 0.82,716,1702,1300,1698,0.8205814957618713
8058546ca8e9113170abd89d0009b58e,0,Aortic enlargement 0.86,1044,1256,612,823,0.8576799035072327
8058546ca8e9113170abd89d0009b58e,15,Finding 0.99,0,2048,0,2498,0.9895773530006409
805adafed138091a3781447c33e1a600,14,No finding 0.99,0,1994,0,2430,0.9921902418136597
806771c21d67c39c6b251a8ef624b04b,14,No finding 0.99,0,2334,0,2739,0.9913313388824463
8071111321da026443f7b87a0b41b089,14,No finding 0.99,0,1994,0,2430,0.9924231767654419
80820dadb9d227da10376b7de5dc8e4d,11,Pleural thickening 0.63,410,565,466,592,0.6339192390441895
80820dadb9d227da10376b7de5dc8e4d,14,No finding 0.89,0,2048,0,2497,0.8905112743377686
808b71dc92d1c05ff78bbe98894c7b1a,14,No finding 0.99,0,2273,0,2706,0.991624653339386
80a409944c5ca4ecd39a7af44592d392,14,No finding 0.99,0,2587,0,2710,0.9866769909858704
80ad748edd617396cc973d20b4e481fb,14,No finding 0.99,0,1994,0,2430,0.9922792315483093
80bc7a1af89f2b8b60ed33c83ae8ed5d,14,No finding 0.99,0,2517,0,3028,0.9932032227516174
80c68d62bf257cb6e0ab4f99b907d846,14,No finding 0.99,0,1994,0,2430,0.9920070171356201
80dc592ace52d1e591f23042125f3aba,14,No finding 0.99,0,2515,1,2706,0.993665337562561
80e46bd152ba3cc5a6e63683a0923ac1,13,Pulmonary fibrosis 0.44,2075,2251,1437,1740,0.4406780004501343
80e46bd152ba3cc5a6e63683a0923ac1,10,Pleural effusion 0.46,137,508,1881,2413,0.461850643157959
80e46bd152ba3cc5a6e63683a0923ac1,7,Lung Opacity 0.48,2062,2262,1434,1742,0.47796791791915894
80e46bd152ba3cc5a6e63683a0923ac1,3,Cardiomegaly 0.75,825,2151,1440,1997,0.7504917979240417
80e46bd152ba3cc5a6e63683a0923ac1,8,Nodule/Mass 0.78,537,750,664,879,0.7839443683624268
80e46bd152ba3cc5a6e63683a0923ac1,15,Finding 0.98,0,2659,0,2788,0.9825507402420044
80f3da71b6af9134388dee22f0d386d9,14,No finding 0.98,4,2450,0,2003,0.9792176485061646
81197e05ed18bedd54749a955c2f88d4,11,Pleural thickening 0.72,549,886,353,437,0.7217578291893005
81197e05ed18bedd54749a955c2f88d4,0,Aortic enlargement 0.72,1042,1262,764,994,0.7226778268814087
81197e05ed18bedd54749a955c2f88d4,15,Finding 0.93,0,2048,2,2500,0.9325256943702698
81228a9f8fca8710e0f6f9aedf9bd667,14,No finding 0.99,0,2048,0,2499,0.9930441975593567
818a1e7fcce109b3640d73dcf9ae74da,14,No finding 0.99,0,2048,0,2499,0.9926199913024902
81a4366baeebb4b90a33aa5b9cb99220,14,No finding 0.99,0,2337,0,2472,0.9878705739974976
81a5542dd5a975bc98bf9ea8fe6239b1,14,No finding 0.99,0,2540,0,3069,0.9934192299842834
81fd659ccf1dc3e815032762154a41fc,14,No finding 0.99,0,2070,0,2642,0.9902656674385071
8230f568c1e47476de038b0faa3867f2,14,No finding 0.99,0,2533,0,2697,0.9867579340934753
8234fae0532b776d3ec872a46d34a68c,14,No finding 0.92,0,2993,0,3000,0.9168691039085388
823c23eae7b2fdf7f2694b8417f961b5,14,No finding 0.98,0,2999,0,2995,0.9762427806854248
82913cf4e449decbc5195cffc2422b4d,10,Pleural effusion 0.62,1581,1764,1596,1887,0.6201497316360474
82913cf4e449decbc5195cffc2422b4d,0,Aortic enlargement 0.81,911,1134,885,1112,0.8122830390930176
82913cf4e449decbc5195cffc2422b4d,3,Cardiomegaly 0.83,663,1577,1578,1887,0.8261584639549255
82913cf4e449decbc5195cffc2422b4d,15,Finding 0.99,0,2304,0,2880,0.9915004968643188
82a05fbda7ecdf80c82d6392b4fcb309,8,Nodule/Mass 0.89,1566,1683,1276,1382,0.8906537294387817
82a05fbda7ecdf80c82d6392b4fcb309,14,No finding 0.99,0,1994,0,2430,0.9919970035552979
82cb7ac2b8ad46f2be437a640d6744f5,14,No finding 0.98,0,2336,0,2836,0.9828844666481018
82e41a990090318996b32addee7ed8af,14,No finding 0.99,0,2648,0,2821,0.9937410354614258
82f038aeccacf2b62fe9cd3fdc1776e8,3,Cardiomegaly 0.91,658,1734,1448,1880,0.9146530032157898
82f038aeccacf2b62fe9cd3fdc1776e8,15,Finding 0.98,2,2304,0,2880,0.9837576150894165
831d7c9c5ba5b96a73c71e5e2adb9c0f,8,Nodule/Mass 0.57,683,947,691,1181,0.570245623588562
831d7c9c5ba5b96a73c71e5e2adb9c0f,8,Nodule/Mass 0.84,540,669,609,719,0.8375887274742126
831d7c9c5ba5b96a73c71e5e2adb9c0f,15,Finding 0.99,0,1994,0,2430,0.9912487268447876
833920cee0073b2295b713e8e99a1183,14,No finding 0.99,0,2398,0,2651,0.9930313229560852
833acf5a6565b4457b597d8c79debc51,14,No finding 0.98,3,3066,0,3070,0.9783351421356201
833c4ee4ef52adb663076af69efe3c22,14,No finding 0.99,0,2336,0,2836,0.9923332929611206
83918012739ab2906d692171f66a4dcc,4,Consolidation 0.47,267,1139,685,2213,0.47214412689208984
83918012739ab2906d692171f66a4dcc,7,Lung Opacity 0.77,1470,2145,524,1416,0.7667113542556763
83918012739ab2906d692171f66a4dcc,15,Finding 0.99,0,2336,0,2830,0.9850821495056152
83a4f5f3b182b887bceba354c8721161,14,No finding 0.99,0,2808,0,3289,0.9914912581443787
83a70a189e968329c4d30f1866c689a3,14,No finding 0.98,0,2936,1,2999,0.975567638874054
83c6b5dc4e05ffc8df10c81110c43e24,2,Calcification 0.63,1492,1580,578,752,0.6307094097137451
83c6b5dc4e05ffc8df10c81110c43e24,0,Aortic enlargement 0.91,1334,1594,538,822,0.9112087488174438
83c6b5dc4e05ffc8df10c81110c43e24,3,Cardiomegaly 0.94,929,2011,1320,1775,0.9391375780105591
83c6b5dc4e05ffc8df10c81110c43e24,15,Finding 0.99,0,2540,0,3068,0.986964762210846
83caa8a85e03606cf57e49147d7ac569,3,Cardiomegaly 0.43,16,2304,0,2872,0.4264284074306488
83caa8a85e03606cf57e49147d7ac569,3,Cardiomegaly 0.90,782,1804,1165,1611,0.904739260673523
83caa8a85e03606cf57e49147d7ac569,15,Finding 0.99,0,2304,0,2880,0.9861100912094116
83de33a22bd34496e5a48e703757f955,14,No finding 0.99,0,2382,0,2713,0.9900559782981873
8408eea460f0a9a2f9aec40da98917cb,14,No finding 0.99,0,1994,0,2430,0.992094099521637
841f26fd47640f87331ff714df4d2791,14,No finding 0.99,0,2304,0,2880,0.990424394607544
84249d25eb5f4964a316e60d53f71544,14,No finding 0.99,0,2462,0,2822,0.9910787343978882
843abeeb7966e7a52cf66352bbdb9edf,14,No finding 0.99,0,2336,0,2836,0.992649495601654
8441d98d5b146a30546686ea74f22cb8,14,No finding 0.99,0,2540,0,3068,0.9931120872497559
844c43d38ba987837ba7d59a2b0c2436,13,Pulmonary fibrosis 0.56,1592,1910,199,563,0.5560487508773804
844c43d38ba987837ba7d59a2b0c2436,14,No finding 0.79,0,2336,0,2722,0.7941831350326538
844c74ccfd247080704e9118a2ef5ee6,14,No finding 0.99,0,1994,0,2430,0.9923542141914368
844e0124406c3b8ede871974d4df8fc9,14,No finding 0.99,0,1994,0,2430,0.992233157157898
84564d34f32254f20e49bcb6ab603421,14,No finding 0.99,0,2448,0,2954,0.9930825233459473
847743152f064b66922857b03babd9b4,14,No finding 0.99,0,2540,0,3070,0.9933872222900391
84ab46d62cc73aa48c4c219074638067,11,Pleural thickening 0.59,259,401,2862,3078,0.5851925015449524
84ab46d62cc73aa48c4c219074638067,13,Pulmonary fibrosis 0.63,394,1067,692,1488,0.6293178200721741
84ab46d62cc73aa48c4c219074638067,13,Pulmonary fibrosis 0.66,1673,2328,908,1690,0.664691150188446
84ab46d62cc73aa48c4c219074638067,15,Finding 0.99,0,2652,4,3228,0.9912617206573486
84c632197eb00d0bf42931649cf26a84,14,No finding 0.99,3,2304,0,2879,0.9921563267707825
84d97a74cb6d007c8b4370c07920137c,14,No finding 0.99,0,1589,0,1865,0.991094708442688
851111c0d1373209b9cff31baf15dbe2,15,Finding 0.74,8,3000,0,2999,0.7425401210784912
851111c0d1373209b9cff31baf15dbe2,10,Pleural effusion 0.79,558,1358,1178,2197,0.7925498485565186
852323f1b1d59921ce43fbb0ce7778ef,7,Lung Opacity 0.46,470,723,1256,1522,0.4642583727836609
852323f1b1d59921ce43fbb0ce7778ef,15,Finding 0.66,0,2336,0,2836,0.6571330428123474
8523b847bfffd922ccc8748667cb4a6b,3,Cardiomegaly 0.92,714,1746,1420,1806,0.9194712042808533
8523b847bfffd922ccc8748667cb4a6b,0,Aortic enlargement 0.92,1039,1361,575,943,0.9242138266563416
8523b847bfffd922ccc8748667cb4a6b,15,Finding 0.99,0,2104,0,2200,0.9871662259101868
8545aad85354b8db7d5ce731a985a5dd,14,No finding 0.99,0,2517,0,3028,0.9932076930999756
85718436181b19f2d96683adba71e0fb,3,Cardiomegaly 0.62,1227,2283,1215,1649,0.6230115294456482
85718436181b19f2d96683adba71e0fb,0,Aortic enlargement 0.83,1277,1925,755,1211,0.8331645131111145
85718436181b19f2d96683adba71e0fb,15,Finding 0.98,11,3000,0,2992,0.9757110476493835
859b2897036f5ebf281996b5c3ed5571,14,No finding 0.99,0,1994,0,2430,0.9921066761016846
85bda836908ce9aa420b408de60d12b9,14,No finding 0.99,0,2784,0,3000,0.9929959177970886
85c79168f44971d4ed1a4ceb92f52782,14,No finding 0.99,0,2336,0,2836,0.9928211569786072
85cfce301b95db7beeaeeee8d9b44b31,14,No finding 0.99,0,2293,0,2603,0.9905167818069458
85e3f349aa7ffca50350583c0e872b3e,14,No finding 0.99,0,1994,0,2430,0.9928879141807556
85ffcfa2cb02025abd57e2ed21ec4aa2,0,Aortic enlargement 0.91,1073,1398,1003,1396,0.9089090824127197
85ffcfa2cb02025abd57e2ed21ec4aa2,3,Cardiomegaly 0.92,763,1700,1822,2175,0.9223793745040894
85ffcfa2cb02025abd57e2ed21ec4aa2,15,Finding 0.99,0,2303,0,2878,0.9887685179710388
860d962f6bcb589691efe5911ef2c415,14,No finding 0.99,0,2504,0,2930,0.9920753240585327
8622b8fb70af2568eb36fe1e9bf944df,14,No finding 0.99,0,1994,0,2429,0.9921310544013977
865f04d531a2cea8ae54bea8419a143b,14,No finding 0.99,0,1994,0,2430,0.9922246932983398
8665a7a54f95442fbf721f9865fd2215,14,No finding 0.99,0,2337,0,2620,0.9918972849845886
8673c57e2f920c8bb15d3c8a062ee2a2,14,No finding 0.98,0,2732,0,2743,0.9790480732917786
867fdc610019d6500f0d02205491d6b3,14,No finding 0.99,0,2635,0,2826,0.9934659004211426
