image_id,PredictionString
7ffbfdf7d18e416baa1e663bc0bb022c,14 1.0 0 0 1 1
800ba8f1fac83f75a00762f415780e9f,14 1.0 0 0 1 1
800f63115427cc92aeed7046fd6028a2,0 0.9147711396217346 1424 878 1711 1216 
801877d4b0ea3c93d4a926091916eebe,14 1.0 0 0 1 1
802ee38a7da17f26985c121f68bb9d26,14 1.0 0 0 1 1
8058546ca8e9113170abd89d0009b58e,10 0.4142639935016632 286 1807 383 1908 3 0.8205814957618713 716 1300 1702 1698 0 0.8576799035072327 1044 612 1256 823 
805adafed138091a3781447c33e1a600,14 1.0 0 0 1 1
806771c21d67c39c6b251a8ef624b04b,14 1.0 0 0 1 1
8071111321da026443f7b87a0b41b089,14 1.0 0 0 1 1
80820dadb9d227da10376b7de5dc8e4d,11 0.6339192390441895 410 466 565 592 
808b71dc92d1c05ff78bbe98894c7b1a,14 1.0 0 0 1 1
80a409944c5ca4ecd39a7af44592d392,14 1.0 0 0 1 1
80ad748edd617396cc973d20b4e481fb,14 1.0 0 0 1 1
80bc7a1af89f2b8b60ed33c83ae8ed5d,14 1.0 0 0 1 1
80c68d62bf257cb6e0ab4f99b907d846,14 1.0 0 0 1 1
80dc592ace52d1e591f23042125f3aba,14 1.0 0 0 1 1
80e46bd152ba3cc5a6e63683a0923ac1,13 0.4406780004501343 2075 1437 2251 1740 10 0.461850643157959 137 1881 508 2413 7 0.4779679179191589 2062 1434 2262 1742 3 0.7504917979240417 825 1440 2151 1997 8 0.7839443683624268 537 664 750 879 
80f3da71b6af9134388dee22f0d386d9,14 1.0 0 0 1 1
81197e05ed18bedd54749a955c2f88d4,11 0.7217578291893005 549 353 886 437 0 0.7226778268814087 1042 764 1262 994 
81228a9f8fca8710e0f6f9aedf9bd667,14 1.0 0 0 1 1
818a1e7fcce109b3640d73dcf9ae74da,14 1.0 0 0 1 1
81a4366baeebb4b90a33aa5b9cb99220,14 1.0 0 0 1 1
81a5542dd5a975bc98bf9ea8fe6239b1,14 1.0 0 0 1 1
81fd659ccf1dc3e815032762154a41fc,14 1.0 0 0 1 1
8230f568c1e47476de038b0faa3867f2,14 1.0 0 0 1 1
8234fae0532b776d3ec872a46d34a68c,14 1.0 0 0 1 1
823c23eae7b2fdf7f2694b8417f961b5,14 1.0 0 0 1 1
82913cf4e449decbc5195cffc2422b4d,10 0.6201497316360474 1581 1596 1764 1887 0 0.8122830390930176 911 885 1134 1112 3 0.8261584639549255 663 1578 1577 1887 
82a05fbda7ecdf80c82d6392b4fcb309,8 0.8906537294387817 1566 1276 1683 1382 
82cb7ac2b8ad46f2be437a640d6744f5,14 1.0 0 0 1 1
82e41a990090318996b32addee7ed8af,14 1.0 0 0 1 1
82f038aeccacf2b62fe9cd3fdc1776e8,3 0.9146530032157898 658 1448 1734 1880 
831d7c9c5ba5b96a73c71e5e2adb9c0f,8 0.570245623588562 683 691 947 1181 8 0.8375887274742126 540 609 669 719 
833920cee0073b2295b713e8e99a1183,14 1.0 0 0 1 1
833acf5a6565b4457b597d8c79debc51,14 1.0 0 0 1 1
833c4ee4ef52adb663076af69efe3c22,14 1.0 0 0 1 1
83918012739ab2906d692171f66a4dcc,4 0.4721441268920898 267 685 1139 2213 7 0.7667113542556763 1470 524 2145 1416 
83a4f5f3b182b887bceba354c8721161,14 1.0 0 0 1 1
83a70a189e968329c4d30f1866c689a3,14 1.0 0 0 1 1
83c6b5dc4e05ffc8df10c81110c43e24,2 0.6307094097137451 1492 578 1580 752 0 0.9112087488174438 1334 538 1594 822 3 0.9391375780105592 929 1320 2011 1775 
83caa8a85e03606cf57e49147d7ac569,3 0.4264284074306488 16 0 2304 2872 3 0.904739260673523 782 1165 1804 1611 
83de33a22bd34496e5a48e703757f955,14 1.0 0 0 1 1
8408eea460f0a9a2f9aec40da98917cb,14 1.0 0 0 1 1
841f26fd47640f87331ff714df4d2791,14 1.0 0 0 1 1
84249d25eb5f4964a316e60d53f71544,14 1.0 0 0 1 1
843abeeb7966e7a52cf66352bbdb9edf,14 1.0 0 0 1 1
8441d98d5b146a30546686ea74f22cb8,14 1.0 0 0 1 1
844c43d38ba987837ba7d59a2b0c2436,13 0.5560487508773804 1592 199 1910 563 
844c74ccfd247080704e9118a2ef5ee6,14 1.0 0 0 1 1
844e0124406c3b8ede871974d4df8fc9,14 1.0 0 0 1 1
84564d34f32254f20e49bcb6ab603421,14 1.0 0 0 1 1
847743152f064b66922857b03babd9b4,14 1.0 0 0 1 1
84ab46d62cc73aa48c4c219074638067,11 0.5851925015449524 259 2862 401 3078 13 0.6293178200721741 394 692 1067 1488 13 0.664691150188446 1673 908 2328 1690 
84c632197eb00d0bf42931649cf26a84,14 1.0 0 0 1 1
84d97a74cb6d007c8b4370c07920137c,14 1.0 0 0 1 1
851111c0d1373209b9cff31baf15dbe2,10 0.7925498485565186 558 1178 1358 2197 
852323f1b1d59921ce43fbb0ce7778ef,7 0.4642583727836609 470 1256 723 1522 
8523b847bfffd922ccc8748667cb4a6b,3 0.9194712042808532 714 1420 1746 1806 0 0.9242138266563416 1039 575 1361 943 
8545aad85354b8db7d5ce731a985a5dd,14 1.0 0 0 1 1
85718436181b19f2d96683adba71e0fb,3 0.6230115294456482 1227 1215 2283 1649 0 0.8331645131111145 1277 755 1925 1211 
859b2897036f5ebf281996b5c3ed5571,14 1.0 0 0 1 1
85bda836908ce9aa420b408de60d12b9,14 1.0 0 0 1 1
85c79168f44971d4ed1a4ceb92f52782,14 1.0 0 0 1 1
85cfce301b95db7beeaeeee8d9b44b31,14 1.0 0 0 1 1
85e3f349aa7ffca50350583c0e872b3e,14 1.0 0 0 1 1
85ffcfa2cb02025abd57e2ed21ec4aa2,0 0.9089090824127196 1073 1003 1398 1396 3 0.9223793745040894 763 1822 1700 2175 
860d962f6bcb589691efe5911ef2c415,14 1.0 0 0 1 1
8622b8fb70af2568eb36fe1e9bf944df,14 1.0 0 0 1 1
865f04d531a2cea8ae54bea8419a143b,14 1.0 0 0 1 1
8665a7a54f95442fbf721f9865fd2215,14 1.0 0 0 1 1
8673c57e2f920c8bb15d3c8a062ee2a2,14 1.0 0 0 1 1
867fdc610019d6500f0d02205491d6b3,14 1.0 0 0 1 1
86a162a046aa05913ec0ea15a37bf6ec,14 1.0 0 0 1 1
86b6e82323a0bc62ea29acad47cb8b4b,5 0.6223317980766296 1313 446 1927 1825 9 0.8235175013542175 99 1352 858 1904 3 0.9218831658363342 680 1096 1928 1819 
86c250394507375a62f41b8178cee56b,14 1.0 0 0 1 1
86d44d9e44347855ffc41410e213f3fc,14 1.0 0 0 1 1
86f163288f42611c975cbc28990cadd3,14 1.0 0 0 1 1
86f879c042c8a2860eb6f3177d374998,14 1.0 0 0 1 1
86f8a2d7a8ea7bc8f1d9410b1434ffca,5 0.5442637205123901 118 286 855 1813 0 0.7262377738952637 788 564 1327 1027 
86fa4d1e5cc255212325d29ff77600fe,3 0.5664901733398438 886 1553 1999 1889 0 0.9283832311630248 1277 668 1682 1137 
8704b3b6daca3fa2a42630a22b6ded1a,14 1.0 0 0 1 1
870de757427d966a02d162ae502f6563,10 0.4396798610687256 2316 1100 2573 1477 
8718fb6c453339e5db252d14328d8ae9,14 1.0 0 0 1 1
871a0f6c5f88473af86d1ceab436a040,5 0.8456518054008484 360 965 904 2223 5 0.8890747427940369 1610 661 2241 2254 0 0.9203047156333924 1314 831 1583 1131 
871e8ae9dc52f1fd45a7cd3068c71d2e,11 0.4020938873291015 1704 443 2057 750 6 0.4132013320922851 1373 404 2089 1293 
8738f1843ea1425fdb36e2b0fac23626,9 0.4601196348667145 337 1250 406 1356 11 0.7016148567199707 1188 396 1417 491 11 0.8011224865913391 575 412 881 516 
874ac8cb7b030ee4356d0b1bf54f3bd6,11 0.7030747532844543 1766 452 2000 515 
87763a0a0edd30e68ff86a100878c3be,14 1.0 0 0 1 1
878e449975ff3b3fe915c976e7b8349e,10 0.4786392152309418 68 1693 338 1954 10 0.4879274666309356 104 1788 232 1919 3 0.599483847618103 728 1414 1918 1978 5 0.6269782781600952 1258 532 1860 1375 2 0.735338032245636 1187 630 1452 940 
879749b06c2dd7de7a76887d7f3dc506,13 0.4757554531097412 1614 1510 1891 1625 6 0.644421398639679 107 1074 796 2040 0 0.918697953224182 1084 863 1380 1229 
879e183709977d43bd02d4e51ef325b4,14 1.0 0 0 1 1
879ec35e876a8aa2ca445cc465da8322,14 1.0 0 0 1 1
87a17e0680f0324fb5e39c610ec1eabc,14 1.0 0 0 1 1
87aa2198c942403312bb79486a068fec,13 0.5936225652694702 2198 591 2489 1184 
87d52b0c51edffcdd87793fe348aed71,14 1.0 0 0 1 1
88026d37fe4202ab073fa838da4fa438,14 1.0 0 0 1 1
880331cec567a33bdfa422b8cae7f77c,14 1.0 0 0 1 1
880b327f38330a6d6f8ecd18678ab1eb,14 1.0 0 0 1 1
88225a0655ff2e979a4901a74d206118,14 1.0 0 0 1 1
8833925206c256a23d191bf9e976a37c,14 1.0 0 0 1 1
884f2b574d9600dd52f4a04c9aa3a230,14 1.0 0 0 1 1
88555f70eddbd1b7f5153f78c180a3f3,4 0.603481113910675 442 945 881 1566 
885cb27d4cf51dc3aa6fa71b3aff08d8,7 0.7059109210968018 182 1474 856 1908 
8861966283668b026211d4789e556e32,14 1.0 0 0 1 1
887371388c9802ebf6e18d617d1c9ead,14 1.0 0 0 1 1
889347926c284c6c61234b357153d327,3 0.4145623445510864 141 292 2203 2645 3 0.4456167817115783 514 913 1836 2013 5 0.6708976626396179 261 572 827 1654 0 0.7033991813659668 1036 645 1281 925 3 0.8461859822273254 756 1306 1634 1638 
889c383884d98ca6c0f3ef7e5c988f47,14 1.0 0 0 1 1
88b95ee8ca5cf416d2d4eefe6fdda544,14 1.0 0 0 1 1
88c170fc29bb285ec48a809de2d206cd,11 0.4853845238685608 1180 489 1418 550 11 0.5331059098243713 399 473 657 626 
88cd5c503ff4f6309fd2b7b38ac71788,8 0.4045725464820862 1923 1742 2030 1850 
88d2ce200de6d068f75bd22fe9c9ff99,0 0.4688705205917358 1227 976 1424 1238 3 0.502898097038269 888 1674 1737 2119 
88e1a8afc53c842ef8b8f8d6a3aed32b,10 0.7394554018974304 289 1015 898 1678 
89026693453e72d07cdccd6a98999fd5,14 1.0 0 0 1 1
8915d3a6c700fd26eddb5c5d7f67571c,14 1.0 0 0 1 1
89712ddf9e0bcf39f38d7fb0c174b316,14 1.0 0 0 1 1
897bb7685ab7e0b33ffd63d8a8c602af,6 0.5108550190925598 424 810 955 1402 
897c9283fc1e7c7c9c27db654aec8d73,14 1.0 0 0 1 1
898f3a2c28f2267652a51a0163da0a19,14 1.0 0 0 1 1
899071c789c858f5f18e7bb8cc01e9d8,14 1.0 0 0 1 1
8997b6c26e44ce628e1eb711d11823fc,3 0.6689887642860413 866 981 2191 1905 0 0.6760991811752319 1013 479 1668 854 
89d69479402c09787ae6663d2536a200,14 1.0 0 0 1 1
89ed046a7e6ea0bf90a90d41c93838fa,14 1.0 0 0 1 1
89f04f147e058dd9899c3868fc135e4f,14 1.0 0 0 1 1
89f132e2e7c2ba998aca172c2ac942b6,14 1.0 0 0 1 1
89f9bf838081221588361f1da1e9a81a,14 1.0 0 0 1 1
89fe3306458a22b4872928854c8d7a93,14 1.0 0 0 1 1
8a03b8aacb12ad5740f7d6d236631937,3 0.8286900520324707 642 1294 1542 1649 0 0.9113555550575256 995 561 1226 831 
8a0914af872a03770cd65e63ac220504,14 1.0 0 0 1 1
8a135433be4f3db4c84dd0c17fd49bd5,10 0.8004353046417236 1503 668 2267 2478 
8a1b171f8f5fff7acafec5dcb11b67da,14 1.0 0 0 1 1
8a21e0bb68cd729b2108a80faf955b7d,14 1.0 0 0 1 1
8a28453b44f960e96195ef63a19eef4d,0 0.8870386481285095 1029 773 1245 990 3 0.8981011509895325 777 1291 1623 1578 
8a4ebdea1fd73168d73755a4335b6ac6,14 1.0 0 0 1 1
8a56a454dfea716a4d249144054974c1,3 0.7924278974533081 1205 1364 2256 1889 
8ae22bee34bbc561f7ce751a893a2715,14 1.0 0 0 1 1
8b0d1968a2f5c7d6f4fd31b9b6fa37d0,14 1.0 0 0 1 1
8b1be486cd3aa270873ee8bce40084a0,14 1.0 0 0 1 1
8b20c3eebf97ebe4a939ec16f1be2ccf,14 1.0 0 0 1 1
8b367525fe691a088991bf7ceb7b0ba9,14 1.0 0 0 1 1
8b44752d98acbc233b093260c0f2061d,14 1.0 0 0 1 1
8b783188befa28d99bbf268a7f30bf0c,14 1.0 0 0 1 1
8b80c6d513fcc465dee24402e8431bd3,14 1.0 0 0 1 1
8b83b4587641993e3b01daa61e207ba9,14 1.0 0 0 1 1
8b92de834e67f5a072af66d59aacc825,14 1.0 0 0 1 1
8b9c9d55bd03bf92f252c764bdc05bcf,14 1.0 0 0 1 1
8b9ea72de468504f3dbc3fc711f905a3,14 1.0 0 0 1 1
8bb8636f45e172949bb99b3d5dd715fd,14 1.0 0 0 1 1
8bdba2010a4775f16a711feab58b8c1c,14 1.0 0 0 1 1
8bf191972855f263e27d2239d753e622,14 1.0 0 0 1 1
8bfad13f75648d94cdc8fc5f988f701f,0 0.6018816232681274 949 765 1156 1013 3 0.9410095810890198 630 1367 1457 1681 
8c199df8b4209bac0e289a8fc63f46fc,8 0.4085562229156494 596 561 875 876 7 0.4300400614738464 277 719 399 821 8 0.5202593207359314 500 1042 807 1287 8 0.5527100563049316 1649 871 1714 939 8 0.6810873746871948 206 1168 279 1242 11 0.7037613391876221 1787 2005 1904 2191 8 0.73722243309021 1580 1320 1712 1469 8 0.7536278367042542 1646 1734 1760 1829 8 0.7562268376350403 1670 981 1784 1087 8 0.7563155889511108 304 835 496 1030 8 0.7679147720336914 537 1660 616 1739 8 0.8221319913864136 1193 1782 1287 1871 8 0.8326729536056519 224 1738 335 1834 8 0.8466491103172302 344 1705 438 1792 8 0.8510047793388367 176 1498 369 1691 8 0.8818544149398804 278 1126 413 1254 8 0.883547306060791 1396 1021 1514 1134 8 0.9056639671325684 462 1266 587 1378 
8c1da0c0eb67a8b7bb7cfac84ecb1cc9,14 1.0 0 0 1 1
8c40cb4ad9be5f24327c1b188f14b81b,14 1.0 0 0 1 1
8c5f21ee2a5e13f48eddb5877084a11f,14 1.0 0 0 1 1
8c6139a7a9ea206b16b3a0d330ad6c02,14 1.0 0 0 1 1
8c6c6d7609f644dea5044ac56725cf3a,14 1.0 0 0 1 1
8c7341b62afed8980c0cfa1659909be3,3 0.7145177125930786 639 1068 1940 1605 0 0.7660860419273376 876 410 1654 914 
8ca35bde756454ae2789f75ad12dfa1a,14 1.0 0 0 1 1
8cdb33b248a22754d1c2d8b409695a23,14 1.0 0 0 1 1
8d14c321b87595be89926a9b5219150b,14 1.0 0 0 1 1
8d1cee8994769d8a74512426fb45cd98,14 1.0 0 0 1 1
8d320a31edbc7f28ea0e329c5a91c55c,0 0.8118942975997925 1332 678 1595 910 3 0.9400051832199096 975 1425 1982 1814 
8d53f1f5d327b1e1642bdb63d697c4fe,6 0.5170867443084717 326 1061 929 1539 
8d598771f57b55e64a2ecd048ac42194,14 1.0 0 0 1 1
8d612aaeaf1b5a01971cbdba49b37fdb,10 0.4176129400730133 403 1656 613 2129 13 0.7555099725723267 545 1130 838 1214 
8d677aa2749132774b4bb1400351e097,0 0.9405007362365724 1174 701 1415 998 
8d87354fed4d79fe6e33267600d66adf,14 1.0 0 0 1 1
8d8830c35ca3c9b01c3dd33eb4fabc00,6 0.564102828502655 1060 818 1369 1269 13 0.7531721591949463 764 1219 1010 1285 0 0.8991430401802063 1672 708 1961 1084 
8d92d5da9bcba061cf36ee0a6c4d5d45,14 1.0 0 0 1 1
8db4cbed642a41074ac5acdb0be452e4,14 1.0 0 0 1 1
8db986c7dad6ac1f5b3bcbf23b358d63,14 1.0 0 0 1 1
8de301615cf3fca4c747a87d9b9505c1,14 1.0 0 0 1 1
8dec5497ecc246766acfba5a4be4e619,14 1.0 0 0 1 1
8e3d51015dcc574507110141019bc77a,6 0.4177986681461334 1457 692 2184 2164 5 0.4769547879695892 1502 729 2200 2096 
8e45289dba71354bafe44794b7d60d2c,14 1.0 0 0 1 1
8e6dca156b7d89a13ab8849b30bf511f,14 1.0 0 0 1 1
8e9dbebe9681191780dd66779a27a663,14 1.0 0 0 1 1
8ea15d8dffaccc803d343596092354b5,3 0.4693317413330078 16 9 2304 2880 3 0.8609996438026428 750 1324 1932 1766 
8eac0d67c1763bf49cff773d0acce819,14 1.0 0 0 1 1
8ecee848dad45a30b6a0f80f6524a3cd,13 0.6283568739891052 661 575 1017 778 
8edb79319d71c1813e91d049d466e237,0 0.4074804186820984 1325 757 1700 1216 5 0.7310975790023804 258 520 1111 2109 3 0.9135845899581908 985 1610 2262 2052 
8ee3612f9072477512f638498c50d788,14 1.0 0 0 1 1
8eea7c2445255538d0785405b6832ff9,5 0.754516065120697 253 480 971 2059 0 0.8146790266036987 846 491 1682 1074 
8f0e9a83c1e26189ede1bd22fd751ead,14 1.0 0 0 1 1
8f21e046be34b9fd8fe5a3f6bff1b139,14 1.0 0 0 1 1
8f4074350997e3cac1a8714363ce4069,14 1.0 0 0 1 1
8f83a4da5d18bff5a21d5caaef7d38ae,0 0.9004250168800354 1321 616 1618 942 3 0.9204314351081848 879 1359 2070 1755 
8f87062bcd359f1d6ba0c6ab4e1ce2aa,14 1.0 0 0 1 1
8f90c2f3fa222eac7b59911267d00322,14 1.0 0 0 1 1
8fa99ab9d23eba8869ed9acd6429a0d5,14 1.0 0 0 1 1
8fc6580091f8d24be3dbd700d4630833,14 1.0 0 0 1 1
8fc78cbddaaed14a33267a0b3e4094e3,14 1.0 0 0 1 1
900b1f760a359497ccf2a17d08413357,14 1.0 0 0 1 1
9021a7769e065e341d0893fac8250f2f,0 0.9214798212051392 1340 645 1643 984 3 0.9384279251098632 994 1633 2133 2068 
902475b417c3d15c12706001292aa02e,14 1.0 0 0 1 1
90298b04a0c568ee2144c3431711b30e,14 1.0 0 0 1 1
9045dfc3d4a724a051e85b331af35116,5 0.7094700932502747 1663 495 2240 1654 
9046a6b2fb904a20e144f9c26ac86ea7,14 1.0 0 0 1 1
904c597a439d56ab663e0b5cc5422924,14 1.0 0 0 1 1
9055b296acf42185d29edd60dfdc6c50,9 0.5488083958625793 632 904 1113 2155 9 0.6856865286827087 1076 1455 1331 1678 3 0.764787495136261 534 1296 1857 2009 
9060abafbf20514eb23dacaec98e5001,14 1.0 0 0 1 1
90a2ee123827454effd1632e5a0d2214,14 1.0 0 0 1 1
90fcb945ce4bd77f9d7eb0cf3b7c0c75,14 1.0 0 0 1 1
90ff0f6edbdb16fdeeaf3a8471f576ff,14 1.0 0 0 1 1
9105b96b6fdcb0dc599dc279b23c524e,14 1.0 0 0 1 1
91123b24b8a4c289820bbb2dc6dabdfe,14 1.0 0 0 1 1
9112756a7e8b3ae899c07ee78f42ba65,0 0.9070127606391908 1679 663 2001 1026 3 0.9355618357658386 1384 1454 2505 1869 
91283908618845879937985817083c93,14 1.0 0 0 1 1
912a20a92e3eec09b59aad46c4451241,14 1.0 0 0 1 1
915e148ea37918f74554937db82e0bef,7 0.5442909002304077 1617 1288 1985 1588 6 0.6579356789588928 383 1418 894 2088 
91666dfbe7cae907ee17c02084290e4b,11 0.6623450517654419 533 332 676 418 13 0.7543289065361023 318 666 521 887 
9166a14e1c348730c4f6a58b91cab35b,14 1.0 0 0 1 1
919ae0be4914f8ab1309afd084b552f9,14 1.0 0 0 1 1
91a0ba6661f1216e3e0efa1da5085927,14 1.0 0 0 1 1
91a8f0bfbcfa86f399c6a1175ce78b48,14 1.0 0 0 1 1
91c465dad262c2d07cc9d98ebd3126cf,14 1.0 0 0 1 1
91fe3b729dcb9a1fe5ddc310893fd339,14 1.0 0 0 1 1
920798732c5a28ac4c00a8cf4a49e3ac,14 1.0 0 0 1 1
920adb61fe4f2cad8c72b874d2f06653,14 1.0 0 0 1 1
920b51a079a6918a500745fd5dcc1c03,14 1.0 0 0 1 1
921ae3e2888fcc1250129a6e8e585350,14 1.0 0 0 1 1
921d2a094965fd081bc7d0d9ac6354b2,14 1.0 0 0 1 1
9221b0d7c0029ef3ac6e12f5aa330fa6,14 1.0 0 0 1 1
923555428f4043c4b5eac18d242021a7,14 1.0 0 0 1 1
923e8cd400a4e914b50f3ee0ee7297e3,14 1.0 0 0 1 1
925d945d9d6cf5d0f8bb294e8c68fdbc,14 1.0 0 0 1 1
9261a4818a8933262ea1b9b9bebd2b4d,14 1.0 0 0 1 1
9262bfe5dc41410f1725ebdd26a22334,0 0.4737831652164459 1688 787 2085 1896 3 0.8809963464736938 1345 1423 2473 1971 0 0.9049848318099976 1455 812 2039 1223 
926787394c8df63b1da0a1cadf1063ee,14 1.0 0 0 1 1
926f386ea35e891d7bfbcf9cab111866,14 1.0 0 0 1 1
9276f93cb5f5b511b7ad3caf71c45f10,14 1.0 0 0 1 1
92a7c4fdc48bc4b5567b292cb57a201d,7 0.4630970358848572 1468 1079 1817 1783 6 0.4946937561035156 1472 1108 1806 1769 
92b86dc30366b13fa742c386fb146594,14 1.0 0 0 1 1
92e71098a8b0f7e30097a649588a26de,14 1.0 0 0 1 1
92e85f2d1d6ad5ebe0385ebb1a7868c2,8 0.4029072523117065 711 1596 757 1642 0 0.9216495156288148 1591 628 1898 963 3 0.9232944250106812 1224 1401 2489 1820 
92fa602b722ed0b664edb0b7ef6efc6e,14 1.0 0 0 1 1
9312eef59a2ec95acb7e39d0508d89cc,0 0.5087366104125977 1435 928 1652 1191 2 0.746389627456665 1492 953 1639 1180 3 0.8010841608047485 984 1501 2018 2202 
931dc77300612101a84eff6070ca270a,8 0.8138259053230286 623 813 850 1015 
93239daad566dbc55904c90e6f74a8f4,14 1.0 0 0 1 1
933a7e742b3bda1d1e345dd123b5f46a,11 0.4364940226078033 413 1660 585 1777 9 0.5004923939704895 58 340 408 2156 9 0.5336194038391113 406 1656 615 1779 13 0.5361374616622925 488 350 1070 919 9 0.6267651319503784 717 1 1017 324 0 0.6958172917366028 1233 844 1523 1170 13 0.7214608788490295 606 1426 713 1748 
934e2731a86f3a6d750f7f7d9eaea85c,13 0.7532727122306824 421 317 909 895 10 0.8797122240066528 92 1348 837 1971 
937a353dd57519c0757ce2da3ae2bdc2,3 0.9204243421554564 1039 1161 2008 1499 
93c4edb47311463feddf87a0ea36f128,14 1.0 0 0 1 1
93cdc1245a32efee2b5ec92abe175e8b,14 1.0 0 0 1 1
940635db4ae037a40c8a95a81de062d6,0 0.6844281554222107 901 565 1539 996 3 0.8400312662124634 809 1102 1927 1626 
9408e65cccb846a922ba24c1482d1f4e,14 1.0 0 0 1 1
941dc59889449949de70d0b3a545939c,8 0.595177173614502 1564 1752 1633 1811 11 0.6319934725761414 526 551 793 609 0 0.9074703454971312 988 838 1240 1126 
945654132299ed39a4001917a63442b5,14 1.0 0 0 1 1
94568a546be103177cb582d3e91cd2d8,3 0.8175222873687744 647 1650 1519 1938 
945e911b21f8a7a61e1828b1b96e9b57,14 1.0 0 0 1 1
9466f15cf32369021196e4a474d6864e,14 1.0 0 0 1 1
94699ec9440ff2d98c16238825994312,14 1.0 0 0 1 1
94991be117227a4da154ae9d49583695,9 0.4840871393680572 2199 1547 2254 1608 0 0.9014790654182434 1287 932 1634 1312 3 0.9074901938438416 784 1772 2122 2207 
94b4487a6f96741da2745343df491908,14 1.0 0 0 1 1
950259de679bcbb923e69129ef6640d5,5 0.4809988737106323 2141 1657 2537 2069 
950f7420fe9cb8a960a5c3ca47c35748,2 0.7265769243240356 1375 766 1543 972 
95108d231a9fd10ed3d5594c3e7f41e1,14 1.0 0 0 1 1
95202c6e6cf656274adf379f419ab244,14 1.0 0 0 1 1
953e9c48167874db643fd1dc010605c1,14 1.0 0 0 1 1
9575166c507d7862f5924bc606eb6c1d,14 1.0 0 0 1 1
958a4c63f5e4151e78a7a3684eb4616f,14 1.0 0 0 1 1
95c1cb84d859b7ef18e61b5e2d052bb5,14 1.0 0 0 1 1
95c7dd4307b9ab126fe347ba6e57dd7e,14 1.0 0 0 1 1
95eb9d1e5697e1c665253e05dcf5a464,14 1.0 0 0 1 1
96171d4df35e0bb38fd6df7e7b6f35e9,13 0.6351384520530701 1885 1397 2079 1483 
96601ac112a5e37c51dabe61bf063a8e,14 1.0 0 0 1 1
967a55293ed97ec1447c0da5162a430e,14 1.0 0 0 1 1
967cc2106c325f85a5447798328f5d33,14 1.0 0 0 1 1
968735441bd2c77d7cfcf4d504b1fd5b,14 1.0 0 0 1 1
968a90b80ec6b68aae9703ff30509acc,14 1.0 0 0 1 1
969570a649d3d7f430dd2e4ec11b7bc4,3 0.9402433037757874 1047 1601 2161 2009 
96b106d836d2b4f16362d3a1d1f767a5,14 1.0 0 0 1 1
96ccdf8a8c6680b235e532b179a89285,14 1.0 0 0 1 1
96d1504f104b0b4ad88de4a50d413197,14 1.0 0 0 1 1
96d4d2d2fff41438e38075881b7b0d58,14 1.0 0 0 1 1
973b316bee7e6ccda97c07d096008fea,14 1.0 0 0 1 1
97c27cc1254725212a62ca9af162d54d,14 1.0 0 0 1 1
97d10edc0bd4a9bdf9265467678944ae,14 1.0 0 0 1 1
97e10e9ae645d625489ae5df9548c589,14 1.0 0 0 1 1
97e250bb4422a40cac4d09f33b1abbd9,14 1.0 0 0 1 1
97eefe9bc5a1a7d4dd2c0fa36b407b2d,11 0.4023210704326629 1626 2007 1719 2144 
97f0ad3b3ccbfc848bf9cc7e1a76377c,13 0.5567877292633057 206 1803 631 2072 3 0.7590978741645813 457 1648 2103 2378 
980141b50ada8a624c9a1c34c91c95d8,14 1.0 0 0 1 1
9810d731721dbb0ab5c65f8679766c1d,3 0.639214277267456 894 1263 2005 1707 0 0.9159197807312012 1192 479 1490 822 
98425caa984cc12173ccf14b815c3adb,14 1.0 0 0 1 1
98734f45cdc062d160228410a8da696d,6 0.4601604044437408 2113 1186 2493 1675 
9874724dd188122d0142f38b1011dbce,14 1.0 0 0 1 1
988187e27dd2b73c6d428ff80e47b019,14 1.0 0 0 1 1
98c6044176d9706381e15ff1ea27c751,14 1.0 0 0 1 1
98de498a86962549513f49a3b0c5c994,10 0.4219007790088653 1975 2413 2090 2584 11 0.4341984391212463 1979 2415 2090 2587 0 0.8978819251060486 1208 1004 1500 1348 
98e7165c9909e187308e93f089384f9c,14 1.0 0 0 1 1
98ed8a6f5992837800be0732813b9c57,14 1.0 0 0 1 1
990b0dcd83353894c4a2e73738cd6c25,14 1.0 0 0 1 1
993a0157e7afc9b9ef2857349e3efe6d,14 1.0 0 0 1 1
995c6aa1693e2998b61f2db55f73d4b0,14 1.0 0 0 1 1
99710cd2d799534072c187da95e4fd89,11 0.480526328086853 73 1782 204 1973 13 0.4945022165775299 235 366 820 953 6 0.498062252998352 225 348 834 982 
99732e844196448b90e50973d6ba5224,3 0.5129358172416687 1172 1244 2367 1868 13 0.5665876269340515 2181 1420 2424 1507 
997d02719c4f6b77010d2ea5bd839edd,0 0.8989442586898804 1560 1005 1874 1354 
997fdbeb9910b1d22539b9311cc565a5,14 1.0 0 0 1 1
999739311885dd8eceab3dbdc55ebd80,14 1.0 0 0 1 1
99a41825d70b5867a2b08e20f05b4e6e,14 1.0 0 0 1 1
99ccfe1695993a5275d11aad4e2abb9c,14 1.0 0 0 1 1
99e1fdb74b8c507753026cd4ee28465c,14 1.0 0 0 1 1
99f4f493e0ed0a3cd70fe397736534e4,11 0.713707447052002 911 299 1310 446 13 0.7440788149833679 535 1035 1062 1208 10 0.8156461119651794 387 1255 1265 2072 11 0.8507156372070312 1722 330 2140 490 
99f7683a4b94a0cdb5f3b98953647a47,14 1.0 0 0 1 1
9a0b2fcfccac08e3ed0f1c8d2021d56d,14 1.0 0 0 1 1
